phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_10x10x1,10x10x1,300,-45.122898,-5.013655,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
kconv,kconv_12x12x1,12x12x1,300,-45.123147,-5.013683,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_300eV,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_400eV,4x4x1,400,-45.376113,-5.04179,-0.0,4.191|4.191|4.191,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_500eV,4x4x1,500,-45.422391,-5.046932,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_600eV,4x4x1,600,-45.426521,-5.047391,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
econv,ecut_700eV,4x4x1,700,-45.428135,-5.047571,0.0,4.193|4.193|4.193,True,
kconv,kconv_4x4x1,4x4x1,300,,,,,False,FAILED: Cannot parallelize as the communicator size 1 is not divisible by the requested number 4 of ranks for k-point paralleliz
kconv,kconv_8x8x1,8x8x1,300,,,,,False,FAILED: Cannot parallelize as the communicator size 1 is not divisible by the requested number 4 of ranks for k-point paralleliz
kconv,kconv_10x10x1,10x10x1,300,,,,,False,FAILED: Cannot parallelize as the communicator size 1 is not divisible by the requested number 4 of ranks for k-point paralleliz
kconv,kconv_12x12x1,12x12x1,300,,,,,False,FAILED: Cannot parallelize as the communicator size 1 is not divisible by the requested number 4 of ranks for k-point paralleliz
