phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_10x10x1,10x10x1,300,-55.114727,-6.123859,-0.0,2.582|2.582|2.582,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
kconv,kconv_12x12x1,12x12x1,300,-55.114643,-6.123849,0.0,2.584|2.584|2.584,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_300eV,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_400eV,4x4x1,400,-55.490368,-6.165596,-0.0,2.622|2.622|2.622,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_500eV,4x4x1,500,-55.589719,-6.176635,0.0,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_600eV,4x4x1,600,-55.605945,-6.178438,-0.0001,2.626|2.626|2.626,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
econv,ecut_700eV,4x4x1,700,-55.60801,-6.178668,-0.0,2.627|2.627|2.627,True,
