phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.71344,-6.523716,-0.0,1.642|1.628|1.630,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.71344,-6.523716,-0.0,1.642|1.628|1.630,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.71344,-6.523716,-0.0,1.642|1.628|1.630,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_4x4x1,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_8x8x1,8x8x1,300,-56.070313,-6.230035,-0.0,2.597|2.597|2.597,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_10x10x1,10x10x1,300,-56.066418,-6.229602,-0.0,2.595|2.595|2.595,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_12x12x1,12x12x1,300,-56.065906,-6.229545,-0.0,2.593|2.593|2.593,True,
kconv,kconv_14x14x1,14x14x1,300,-56.066491,-6.22961,0.0,2.599|2.599|2.599,True,
kconv,kconv_16x16x1,16x16x1,300,-56.066518,-6.229613,0.0,2.598|2.598|2.598,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_300eV,4x4x1,300,-56.07595,-6.230661,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_400eV,4x4x1,400,-56.448647,-6.272072,-0.0,2.618|2.618|2.618,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_500eV,4x4x1,500,-56.547461,-6.283051,0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_600eV,4x4x1,600,-56.563583,-6.284843,-0.0,2.620|2.620|2.620,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_700eV,4x4x1,700,-56.565643,-6.285071,-0.0,2.621|2.621|2.621,True,
econv,ecut_800eV,4x4x1,800,-56.566104,-6.285123,-0.0,2.621|2.621|2.621,True,
econv,ecut_900eV,4x4x1,900,-56.566139,-6.285127,-0.0,2.621|2.621|2.621,True,
