phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_700eV,4x4x1,700,-56.630645,-6.292294,-0.0,2.617|2.617|2.617,True,
econv,ecut_800eV,4x4x1,800,-56.631103,-6.292345,-0.0,2.616|2.616|2.616,True,
econv,ecut_900eV,4x4x1,900,-56.631144,-6.292349,-0.0,2.618|2.618|2.618,True,
