phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_10x10x1,10x10x1,300,-45.059921,-5.006658,0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
kconv,kconv_12x12x1,12x12x1,300,-45.060168,-5.006685,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_300eV,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_400eV,4x4x1,400,-45.313624,-5.034847,0.0,4.232|4.232|4.232,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_500eV,4x4x1,500,-45.360011,-5.040001,0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_600eV,4x4x1,600,-45.364144,-5.04046,-0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
econv,ecut_700eV,4x4x1,700,-45.365759,-5.04064,0.0,4.233|4.233|4.233,True,
